6.679583787918090820e-01,5.776531219482421875e+00,9.295279383659362793e-01,1.538771484047174454e-02,8.809483610093593597e-03,9.923328757286071777e-01,1.223155036568641663e-01,-4.486966133117675781e-01,-4.632037878036499023e-02,3.344160616397857666e-01,4.070088863372802734e-01,-1.325506810098886490e-02,1.319673508405685425e-01,2.372820079326629639e-01,-1.514448523521423340e-01,6.273531913757324219e-02,2.790467441082000732e-01,-1.380818039178848267e-01,-2.057959735393524170e-01
6.471930742263793945e-01,5.781646251678466797e+00,9.351572990417480469e-01,1.178880594670772552e-02,3.267045598477125168e-03,9.941577315330505371e-01,1.072416976094245911e-01,-4.102902412414550781e-01,-3.770771250128746033e-02,2.966794371604919434e-01,3.823620080947875977e-01,-3.270539268851280212e-02,1.376558542251586914e-01,2.321159541606903076e-01,-1.338014602661132812e-01,6.114672869443893433e-02,3.054142892360687256e-01,-6.997714936733245850e-02,-2.152828574180603027e-01
6.272973418235778809e-01,5.786609649658203125e+00,9.403774142265319824e-01,8.479097858071327209e-03,-1.417253748513758183e-03,9.957779645919799805e-01,9.139098227024078369e-02,-3.678814768791198730e-01,-2.695849724113941193e-02,2.517951428890228271e-01,3.491854071617126465e-01,-5.218163505196571350e-02,1.572602838277816772e-01,2.124990373849868774e-01,-1.169471368193626404e-01,7.177858054637908936e-02,3.525020778179168701e-01,8.180930279195308685e-03,-2.149537056684494019e-01
6.087031960487365723e-01,5.791905879974365234e+00,9.431335926055908203e-01,7.568712346255779266e-03,-5.237999372184276581e-03,9.971333146095275879e-01,7.510253041982650757e-02,-3.293249607086181641e-01,-1.948612555861473083e-02,2.066680043935775757e-01,3.298462629318237305e-01,-7.106338441371917725e-02,1.674590408802032471e-01,1.782670766115188599e-01,-1.030292510986328125e-01,8.090558648109436035e-02,4.310264587402343750e-01,8.530024439096450806e-02,-2.111382186412811279e-01
5.925953984260559082e-01,5.797442913055419922e+00,9.423874020576477051e-01,9.057639166712760925e-03,-1.171125844120979309e-02,9.981599450111389160e-01,5.880110710859298706e-02,-2.988455891609191895e-01,-2.401358447968959808e-02,1.678148806095123291e-01,3.321248590946197510e-01,-9.108818322420120239e-02,1.580473631620407104e-01,1.267866492271423340e-01,-8.334615826606750488e-02,8.557444810867309570e-02,5.502110123634338379e-01,1.501479595899581909e-01,-1.628282964229583740e-01
5.791657567024230957e-01,5.803005695343017578e+00,9.377065896987915039e-01,1.141177769750356674e-02,-2.359377779066562653e-02,9.987569451332092285e-01,4.239912331104278564e-02,-2.780430912971496582e-01,-4.448994249105453491e-02,1.366655230522155762e-01,3.529567122459411621e-01,-1.148764714598655701e-01,1.394102871417999268e-01,5.528095364570617676e-02,-4.819475486874580383e-02,9.002704918384552002e-02,7.050725817680358887e-01,2.064623832702636719e-01,-5.703281611204147339e-02
5.669336318969726562e-01,5.811151504516601562e+00,9.330816268920898438e-01,1.420955639332532883e-02,-3.592982888221740723e-02,9.988855719566345215e-01,2.710566855967044830e-02,-2.572777271270751953e-01,-7.110406458377838135e-02,1.091511249542236328e-01,3.711996376514434814e-01,-1.350547969341278076e-01,1.151533871889114380e-01,-2.574962377548217773e-02,-3.330234438180923462e-03,8.992487192153930664e-02,8.610590696334838867e-01,2.670865058898925781e-01,5.087380856275558472e-02
5.547692775726318359e-01,5.822852611541748047e+00,9.283125996589660645e-01,1.660341955721378326e-02,-4.857553541660308838e-02,9.985967278480529785e-01,1.301042363047599792e-02,-2.380525767803192139e-01,-1.030584275722503662e-01,8.067074418067932129e-02,3.876021802425384521e-01,-1.548385769128799438e-01,9.049316495656967163e-02,-1.156493201851844788e-01,4.398778825998306274e-02,1.026178076863288879e-01,1.006371021270751953e+00,3.138647079467773438e-01,1.049601063132286072e-01
5.396777987480163574e-01,5.832984447479248047e+00,9.254869818687438965e-01,1.927157491445541382e-02,-5.677980929613113403e-02,9.981992244720458984e-01,1.730262418277561665e-03,-2.139900624752044678e-01,-1.248839423060417175e-01,5.246528610587120056e-02,3.955050706863403320e-01,-1.754539906978607178e-01,7.435072213411331177e-02,-2.020957022905349731e-01,6.577464938163757324e-02,1.338792443275451660e-01,1.124482393264770508e+00,2.799826860427856445e-01,1.122006475925445557e-01
5.217061638832092285e-01,5.839791774749755859e+00,9.243946075439453125e-01,2.237367071211338043e-02,-6.018431857228279114e-02,9.979209899902343750e-01,-5.565118044614791870e-03,-1.853295117616653442e-01,-1.348985135555267334e-01,2.760215848684310913e-02,3.973018825054168701e-01,-1.968574523925781250e-01,6.577783077955245972e-02,-2.779231071472167969e-01,6.052324920892715454e-02,1.659573465585708618e-01,1.195399284362792969e+00,2.059152871370315552e-01,1.103023290634155273e-01
5.016903281211853027e-01,5.845179557800292969e+00,9.252367019653320312e-01,2.524823322892189026e-02,-5.858521163463592529e-02,9.979273676872253418e-01,-8.442947641015052795e-03,-1.542872935533523560e-01,-1.352273225784301758e-01,8.201299235224723816e-03,3.944520950317382812e-01,-2.155020982027053833e-01,5.668326467275619507e-02,-3.363592624664306641e-01,4.136424139142036438e-02,1.825386136770248413e-01,1.213432073593139648e+00,1.519470810890197754e-01,1.060028746724128723e-01
4.804809391498565674e-01,5.849637985229492188e+00,9.260146021842956543e-01,2.669741213321685791e-02,-5.549965053796768188e-02,9.980677962303161621e-01,-8.230259642004966736e-03,-1.287795305252075195e-01,-1.326468884944915771e-01,-6.216232199221849442e-03,3.977660536766052246e-01,-2.362498193979263306e-01,4.637497290968894958e-02,-3.861570954322814941e-01,1.724598743021488190e-02,1.906912624835968018e-01,1.192967295646667480e+00,8.882218599319458008e-02,8.052603155374526978e-02
4.588701426982879639e-01,5.853306770324707031e+00,9.266650676727294922e-01,2.661382034420967102e-02,-5.175363644957542419e-02,9.982826709747314453e-01,-6.706511601805686951e-03,-1.081772446632385254e-01,-1.282466053962707520e-01,-1.719937287271022797e-02,4.050630033016204834e-01,-2.587706446647644043e-01,3.663800656795501709e-02,-4.316670298576354980e-01,-4.456035327166318893e-03,1.982802152633666992e-01,1.140675783157348633e+00,1.278776489198207855e-02,7.480271905660629272e-02
4.372003972530364990e-01,5.856290817260742188e+00,9.288575053215026855e-01,2.580739930272102356e-02,-4.597800225019454956e-02,9.985934495925903320e-01,-5.573781207203865051e-03,-8.408417552709579468e-02,-1.195108368992805481e-01,-2.668445557355880737e-02,4.028380811214447021e-01,-2.769867479801177979e-01,2.881404571235179901e-02,-4.653311669826507568e-01,-2.220691740512847900e-02,1.970732063055038452e-01,1.049695372581481934e+00,-3.967312350869178772e-02,5.058285966515541077e-02
4.162258803844451904e-01,5.855900764465332031e+00,9.313671588897705078e-01,2.519716322422027588e-02,-4.060436412692070007e-02,9.988403320312500000e-01,-5.862168036401271820e-03,-5.523806437849998474e-02,-1.088532656431198120e-01,-3.558783233165740967e-02,3.914611935615539551e-01,-2.909049987792968750e-01,2.546790428459644318e-02,-4.865537583827972412e-01,-3.755010291934013367e-02,1.925913244485855103e-01,9.294197559356689453e-01,-6.873835623264312744e-02,2.738528884947299957e-02
3.964132666587829590e-01,5.852790355682373047e+00,9.340268969535827637e-01,2.555054426193237305e-02,-3.634029626846313477e-02,9.989886879920959473e-01,-6.939154583960771561e-03,-2.062859199941158295e-02,-9.858348965644836426e-02,-4.468955472111701965e-02,3.707987666130065918e-01,-2.990152239799499512e-01,2.460941113531589508e-02,-4.935619831085205078e-01,-4.708941280841827393e-02,1.789415180683135986e-01,7.830085754394531250e-01,-7.947439700365066528e-02,-1.182419527322053909e-02
3.774014413356781006e-01,5.848565101623535156e+00,9.362571835517883301e-01,2.652121149003505707e-02,-3.301003575325012207e-02,9.990733265876770020e-01,-7.709140423685312271e-03,1.715382002294063568e-02,-8.976066857576370239e-02,-5.382166057825088501e-02,3.450230658054351807e-01,-3.042299449443817139e-01,2.481091767549514771e-02,-4.887041449546813965e-01,-5.434748157858848572e-02,1.607012599706649780e-01,6.194722056388854980e-01,-5.219624564051628113e-02,-4.754449799656867981e-02
3.570673167705535889e-01,5.844306945800781250e+00,9.370136260986328125e-01,2.689941041171550751e-02,-3.106398135423660278e-02,9.991295337677001953e-01,-7.188137155026197433e-03,5.401051416993141174e-02,-8.374672383069992065e-02,-6.168220192193984985e-02,3.209536373615264893e-01,-3.106489777565002441e-01,2.576656267046928406e-02,-4.721423983573913574e-01,-6.127656996250152588e-02,1.560728102922439575e-01,4.471467435359954834e-01,1.575137488543987274e-02,-4.569907858967781067e-02
3.348282873630523682e-01,5.841940402984619141e+00,9.377536773681640625e-01,2.551724202930927277e-02,-2.776930667459964752e-02,9.992713928222656250e-01,-5.862290970981121063e-03,8.889530599117279053e-02,-7.664725184440612793e-02,-6.910394877195358276e-02,2.966332733631134033e-01,-3.141195774078369141e-01,2.640289440751075745e-02,-4.506570994853973389e-01,-7.064673304557800293e-02,1.665424406528472900e-01,2.808726727962493896e-01,1.006148457527160645e-01,-3.766557201743125916e-02
3.103704452514648438e-01,5.840998649597167969e+00,9.373876452445983887e-01,2.374385483562946320e-02,-2.416177093982696533e-02,9.994161128997802734e-01,-4.454649519175291061e-03,1.224680021405220032e-01,-6.990242004394531250e-02,-7.806020975112915039e-02,2.779585421085357666e-01,-3.191025555133819580e-01,2.802645042538642883e-02,-4.343180358409881592e-01,-8.001496642827987671e-02,1.857533454895019531e-01,1.609481424093246460e-01,1.227202266454696655e-01,-3.289667889475822449e-02
2.820411026477813721e-01,5.840170383453369141e+00,9.353523850440979004e-01,2.348553016781806946e-02,-1.982048340141773224e-02,9.995224475860595703e-01,-3.239959711208939552e-03,1.606166660785675049e-01,-6.221657991409301758e-02,-8.951513469219207764e-02,2.655105590820312500e-01,-3.266375064849853516e-01,2.916747331619262695e-02,-4.195503592491149902e-01,-8.856661617755889893e-02,1.973702907562255859e-01,1.069209873676300049e-01,1.469882726669311523e-01,-3.282707929611206055e-02
2.494163662195205688e-01,5.839068412780761719e+00,9.319124221801757812e-01,2.518207766115665436e-02,-1.266347710043191910e-02,9.996008276939392090e-01,-1.914521330036222935e-03,2.033695876598358154e-01,-4.880933836102485657e-02,-1.029933169484138489e-01,2.622697353363037109e-01,-3.318406045436859131e-01,3.557306528091430664e-02,-4.025263488292694092e-01,-9.934918582439422607e-02,1.941671967506408691e-01,1.231017038226127625e-01,2.036491781473159790e-01,-1.757006719708442688e-02
2.157670259475708008e-01,5.835895061492919922e+00,9.300243854522705078e-01,2.749509550631046295e-02,-2.084470354020595551e-03,9.996184706687927246e-01,-1.595805049873888493e-03,2.404894232749938965e-01,-2.582396194338798523e-02,-1.199273541569709778e-01,2.735417187213897705e-01,-3.121309876441955566e-01,5.053742229938507080e-02,-3.768554329872131348e-01,-1.212404891848564148e-01,1.776336878538131714e-01,1.497123837471008301e-01,2.429464906454086304e-01,-4.878333583474159241e-02
1.830644905567169189e-01,5.830842494964599609e+00,9.306718707084655762e-01,2.793582528829574585e-02,1.346063520759344101e-02,9.995132088661193848e-01,-3.429509466513991356e-03,2.681368589401245117e-01,8.951872587203979492e-03,-1.424622833728790283e-01,2.954194247722625732e-01,-2.775508761405944824e-01,6.399486958980560303e-02,-3.494866788387298584e-01,-1.549614667892456055e-01,1.570280343294143677e-01,1.750305742025375366e-01,2.223188430070877075e-01,-6.490192562341690063e-02
1.533055156469345093e-01,5.825179100036621094e+00,9.328342080116271973e-01,2.580345422029495239e-02,2.487334236502647400e-02,9.993398785591125488e-01,-5.946515593677759171e-03,2.696771621704101562e-01,3.901395946741104126e-02,-1.565041989088058472e-01,3.429816663265228271e-01,-2.081350088119506836e-01,7.419878244400024414e-02,-3.239816129207611084e-01,-1.806488633155822754e-01,1.373938918113708496e-01,1.878703385591506958e-01,1.876746565103530884e-01,-6.415898352861404419e-02
1.270967423915863037e-01,5.820580959320068359e+00,9.347067475318908691e-01,2.190797403454780579e-02,3.136849403381347656e-02,9.992519021034240723e-01,-5.626766476780176163e-03,2.449803054332733154e-01,6.284216791391372681e-02,-1.520912945270538330e-01,4.121379256248474121e-01,-1.167538315057754517e-01,8.168949931859970093e-02,-3.023353517055511475e-01,-1.935453563928604126e-01,1.149723082780838013e-01,1.912112087011337280e-01,1.586409807205200195e-01,-5.533979833126068115e-02
1.046190932393074036e-01,5.818035602569580078e+00,9.351294636726379395e-01,1.909177750349044800e-02,3.537093847990036011e-02,9.991881251335144043e-01,-2.747664693742990494e-03,1.988785415887832642e-01,8.513365685939788818e-02,-1.339575946331024170e-01,5.093345642089843750e-01,-1.617025211453437805e-02,1.123171374201774597e-01,-2.872024774551391602e-01,-2.003457844257354736e-01,9.432741999626159668e-02,2.021776139736175537e-01,1.283918768167495728e-01,-6.026929244399070740e-02
8.251382410526275635e-02,5.817745208740234375e+00,9.340095520019531250e-01,1.985933631658554077e-02,3.977593034505844116e-02,9.990112185478210449e-01,-2.182778989663347602e-04,1.360038667917251587e-01,1.094570830464363098e-01,-1.187799423933029175e-01,6.446929574012756348e-01,7.146069407463073730e-02,1.319474130868911743e-01,-2.732384204864501953e-01,-2.077755182981491089e-01,8.153375983238220215e-02,2.279216647148132324e-01,9.702122211456298828e-02,-7.383026927709579468e-02
6.069108843803405762e-02,5.819188594818115234e+00,9.311318993568420410e-01,2.394365705549716949e-02,4.801346734166145325e-02,9.985579252243041992e-01,1.858115429058670998e-03,6.593613326549530029e-02,1.443306207656860352e-01,-1.083622500300407410e-01,7.947703003883361816e-01,1.690907478332519531e-01,1.392861753702163696e-01,-2.593098580837249756e-01,-2.215010970830917358e-01,7.269453257322311401e-02,2.668802142143249512e-01,5.840034410357475281e-02,-7.744360715150833130e-02
3.979974612593650818e-02,5.819306373596191406e+00,9.277761578559875488e-01,2.972991950809955597e-02,5.824870616197586060e-02,9.978402853012084961e-01,6.164219696074724197e-03,-4.174549598246812820e-03,1.896947622299194336e-01,-9.117006510496139526e-02,9.344760179519653320e-01,2.436396032571792603e-01,1.814555972814559937e-01,-2.407670617103576660e-01,-2.393535226583480835e-01,5.741319432854652405e-02,3.017105460166931152e-01,2.014202810823917389e-02,-8.329614251852035522e-02
1.674065552651882172e-02,5.817960262298583984e+00,9.259871244430541992e-01,3.572691231966018677e-02,6.704675406217575073e-02,9.970193505287170410e-01,1.344292238354682922e-02,-8.426001667976379395e-02,2.259065359830856323e-01,-5.129870027303695679e-02,1.057351827621459961e+00,2.655216753482818604e-01,1.942305564880371094e-01,-2.118636071681976318e-01,-2.542807757854461670e-01,3.425111249089241028e-02,3.201725780963897705e-01,-1.373116113245487213e-02,-9.025232493877410889e-02
-1.028469949960708618e-02,5.819407939910888672e+00,9.260531067848205566e-01,4.111079871654510498e-02,7.124578207731246948e-02,9.963997006416320801e-01,2.053288184106349945e-02,-1.735606193542480469e-01,2.255471199750900269e-01,1.760193891823291779e-02,1.146907687187194824e+00,1.685637831687927246e-01,1.882348954677581787e-01,-1.757069677114486694e-01,-2.585767805576324463e-01,1.337103545665740967e-02,3.287359476089477539e-01,-4.612192884087562561e-02,-9.415943920612335205e-02
-3.813121095299720764e-02,5.818020820617675781e+00,9.269500374794006348e-01,4.487892985343933105e-02,7.084611803293228149e-02,9.961875677108764648e-01,2.402080781757831573e-02,-2.498994171619415283e-01,2.129741013050079346e-01,6.705411523580551147e-02,1.179795622825622559e+00,1.084052771329879761e-01,1.785746663808822632e-01,-1.401910483837127686e-01,-2.594283521175384521e-01,9.735561325214803219e-04,3.338052332401275635e-01,-7.629103958606719971e-02,-1.005239561200141907e-01
-6.677370518445968628e-02,5.814714908599853516e+00,9.279814958572387695e-01,4.637686535716056824e-02,6.753019243478775024e-02,9.963710904121398926e-01,2.309870906174182892e-02,-3.153902590274810791e-01,1.913640201091766357e-01,1.041352897882461548e-01,1.171210169792175293e+00,5.163964629173278809e-02,1.697019785642623901e-01,-1.101613864302635193e-01,-2.582281231880187988e-01,-3.188224043697118759e-03,3.428073525428771973e-01,-1.082964465022087097e-01,-1.083302497863769531e-01
-9.656253457069396973e-02,5.810170650482177734e+00,9.290072321891784668e-01,4.603439196944236755e-02,6.327111274003982544e-02,9.967374801635742188e-01,1.979997940361499786e-02,-3.734019398689270020e-01,1.644740849733352661e-01,1.389156579971313477e-01,1.131564736366271973e+00,-3.401982784271240234e-02,1.481103897094726562e-01,-8.376132696866989136e-02,-2.563387453556060791e-01,-5.704016890376806259e-03,3.543019294738769531e-01,-1.419867426156997681e-01,-1.163187474012374878e-01
-1.251403093338012695e-01,5.804160594940185547e+00,9.307263493537902832e-01,4.481234028935432434e-02,5.737018212676048279e-02,9.972112774848937988e-01,1.643869839608669281e-02,-4.200392961502075195e-01,1.418644338846206665e-01,1.627342998981475830e-01,1.054457545280456543e+00,-9.780844300985336304e-02,1.520970612764358521e-01,-5.610411241650581360e-02,-2.517591416835784912e-01,-1.099884975701570511e-02,3.570920228958129883e-01,-1.698331832885742188e-01,-1.243851482868194580e-01
-1.522556394338607788e-01,5.799483776092529297e+00,9.327147006988525391e-01,4.281986504793167114e-02,5.218332633376121521e-02,9.976127743721008301e-01,1.456461660563945770e-02,-4.581130146980285645e-01,1.222815141081809998e-01,1.770058572292327881e-01,9.518154263496398926e-01,-1.323820501565933228e-01,1.404756307601928711e-01,-2.668855898082256317e-02,-2.468573004007339478e-01,-1.803134568035602570e-02,3.500980436801910400e-01,-1.910522729158401489e-01,-1.298227012157440186e-01
-1.771947741508483887e-01,5.797326564788818359e+00,9.359087944030761719e-01,3.957407921552658081e-02,4.617670550942420959e-02,9.980565309524536133e-01,1.359368115663528442e-02,-4.839245676994323730e-01,1.039832904934883118e-01,1.763195097446441650e-01,8.251929283142089844e-01,-1.416068077087402344e-01,1.396227031946182251e-01,4.811698570847511292e-03,-2.382584959268569946e-01,-2.162063494324684143e-02,3.293841779232025146e-01,-2.021778225898742676e-01,-1.317760497331619263e-01
-1.996595710515975952e-01,5.797747135162353516e+00,9.397506117820739746e-01,3.497165814042091370e-02,4.119883850216865540e-02,9.984593391418457031e-01,1.259520463645458221e-02,-5.011334419250488281e-01,8.235624432563781738e-02,1.663502305746078491e-01,6.824256181716918945e-01,-1.246092915534973145e-01,1.169064342975616455e-01,3.508862853050231934e-02,-2.294048815965652466e-01,-2.087972499430179596e-02,3.003754913806915283e-01,-2.049010992050170898e-01,-1.306769549846649170e-01
-2.204809486865997314e-01,5.798709392547607422e+00,9.425406455993652344e-01,2.985788695514202118e-02,3.827173262834548950e-02,9.987649917602539062e-01,1.059866510331630707e-02,-5.064097642898559570e-01,6.175914779305458069e-02,1.598641127347946167e-01,5.260519385337829590e-01,-9.129060059785842896e-02,1.282606869935989380e-01,6.244672089815139771e-02,-2.236890196800231934e-01,-1.872809231281280518e-02,2.712096869945526123e-01,-2.035715878009796143e-01,-1.287984848022460938e-01
-2.411410063505172729e-01,5.797909736633300781e+00,9.435693621635437012e-01,2.537293545901775360e-02,3.750430047512054443e-02,9.989500641822814941e-01,6.956321187317371368e-03,-5.024600625038146973e-01,4.913341626524925232e-02,1.611505001783370972e-01,3.703439235687255859e-01,-5.583678558468818665e-02,1.710820049047470093e-01,8.852319419384002686e-02,-2.232670485973358154e-01,-1.801114901900291443e-02,2.461015582084655762e-01,-2.017230242490768433e-01,-1.285277903079986572e-01
-2.607524991035461426e-01,5.796188831329345703e+00,9.449345469474792480e-01,2.179095521569252014e-02,3.625544905662536621e-02,9.991018772125244141e-01,2.479506656527519226e-03,-4.909431934356689453e-01,3.538319095969200134e-02,1.768813580274581909e-01,2.340881228446960449e-01,-3.488063812255859375e-02,1.767038404941558838e-01,1.140701100230216980e-01,-2.220592796802520752e-01,-1.985519565641880035e-02,2.230436354875564575e-01,-1.972690224647521973e-01,-1.289928704500198364e-01
-2.849854528903961182e-01,5.794186115264892578e+00,9.409958720207214355e-01,1.992724463343620300e-02,3.990683704614639282e-02,9.989992976188659668e-01,-3.282771911472082138e-03,-5.040376186370849609e-01,3.282120451331138611e-02,2.198413908481597900e-01,1.886845082044601440e-01,-6.195244938135147095e-02,2.242176085710525513e-01,1.366833299398422241e-01,-2.306114733219146729e-01,-2.091925218701362610e-02,2.225320190191268921e-01,-2.053549438714981079e-01,-1.302579492330551147e-01
-3.123558163642883301e-01,5.793633937835693359e+00,9.380295872688293457e-01,1.900525577366352081e-02,3.832397237420082092e-02,9.990521669387817383e-01,-8.049724623560905457e-03,-4.987736940383911133e-01,2.336600050330162048e-02,2.494965642690658569e-01,1.816608309745788574e-01,-5.522206798195838928e-02,2.466998100280761719e-01,1.655876636505126953e-01,-2.275592237710952759e-01,-2.370592765510082245e-02,2.198087126016616821e-01,-2.111337184906005859e-01,-1.305026710033416748e-01
-3.413436710834503174e-01,5.795735836029052734e+00,9.367758035659790039e-01,1.904784329235553741e-02,3.167089819908142090e-02,9.992247819900512695e-01,-1.356204971671104431e-02,-4.734512567520141602e-01,5.838001612573862076e-03,2.455800771713256836e-01,1.936680823564529419e-01,2.471895888447761536e-02,1.859649866819381714e-01,1.995187103748321533e-01,-2.115332037210464478e-01,-2.993327192962169647e-02,2.146247774362564087e-01,-2.128846347332000732e-01,-1.284977346658706665e-01
-3.730240166187286377e-01,5.798198699951171875e+00,9.357852339744567871e-01,1.901894994080066681e-02,2.418828196823596954e-02,9.993105530738830566e-01,-2.077473141252994537e-02,-4.485951960086822510e-01,-8.580354973673820496e-03,2.270994633436203003e-01,2.096129804849624634e-01,9.898155927658081055e-02,1.461446881294250488e-01,2.284559011459350586e-01,-1.919066756963729858e-01,-3.835139423608779907e-02,2.216804921627044678e-01,-1.988436132669448853e-01,-1.256527155637741089e-01
-4.047980904579162598e-01,5.800191402435302734e+00,9.367963671684265137e-01,1.771258749067783356e-02,1.436910964548587799e-02,9.993638396263122559e-01,-2.741835638880729675e-02,-4.173075854778289795e-01,-2.422214113175868988e-02,2.058747857809066772e-01,2.150200009346008301e-01,1.337631046772003174e-01,1.267847716808319092e-01,2.475710660219192505e-01,-1.666548550128936768e-01,-4.708709567785263062e-02,2.400018870830535889e-01,-1.674818247556686401e-01,-1.193405985832214355e-01
-4.348538815975189209e-01,5.801585197448730469e+00,9.397737383842468262e-01,1.551487483084201813e-02,3.108162665739655495e-03,9.993372559547424316e-01,-3.278302773833274841e-02,-3.906032145023345947e-01,-4.156895726919174194e-02,1.792813241481781006e-01,2.297833561897277832e-01,1.113763451576232910e-01,1.196554750204086304e-01,2.560977637767791748e-01,-1.390499770641326904e-01,-5.374686419963836670e-02,2.671374082565307617e-01,-1.212631613016128540e-01,-1.199200749397277832e-01
-4.634700119495391846e-01,5.803676128387451172e+00,9.431801438331604004e-01,1.365247461944818497e-02,-5.146019160747528076e-03,9.991499781608581543e-01,-3.855464234948158264e-02,-3.616347908973693848e-01,-5.268232896924018860e-02,1.469879299402236938e-01,2.380123138427734375e-01,8.289430290460586548e-02,1.134777814149856567e-01,2.538941502571105957e-01,-1.149220541119575500e-01,-5.405388027429580688e-02,3.066439032554626465e-01,-5.324520170688629150e-02,-1.126012355089187622e-01
-4.903935790061950684e-01,5.806120395660400391e+00,9.465156793594360352e-01,1.269507408142089844e-02,-1.097252592444419861e-02,9.988048672676086426e-01,-4.590494558215141296e-02,-3.299963474273681641e-01,-6.113303452730178833e-02,1.176601424813270569e-01,2.397523969411849976e-01,6.149119883775711060e-02,9.378864616155624390e-02,2.419740855693817139e-01,-9.279699623584747314e-02,-4.654852300882339478e-02,3.604123294353485107e-01,2.594357356429100037e-02,-9.194208681583404541e-02
-5.154479146003723145e-01,5.808086872100830078e+00,9.480944275856018066e-01,1.266098301857709885e-02,-1.620403863489627838e-02,9.983432292938232422e-01,-5.373897403478622437e-02,-3.050099909305572510e-01,-7.129027694463729858e-02,1.000974997878074646e-01,2.525072693824768066e-01,3.789404034614562988e-02,6.973829865455627441e-02,2.178172767162322998e-01,-7.112683355808258057e-02,-3.957930579781532288e-02,4.364087879657745361e-01,9.822509437799453735e-02,-5.925674736499786377e-02
-5.377279520034790039e-01,5.809568405151367188e+00,9.464094042778015137e-01,1.358298026025295258e-02,-2.342594228684902191e-02,9.978022575378417969e-01,-6.047674641013145447e-02,-2.928393185138702393e-01,-8.881898224353790283e-02,9.321923553943634033e-02,2.862581312656402588e-01,9.172324091196060181e-03,3.985071554780006409e-02,1.717832833528518677e-01,-4.473198950290679932e-02,-3.117894753813743591e-02,5.538480877876281738e-01,1.561632007360458374e-01,-5.776576697826385498e-03
-5.576658248901367188e-01,5.811553478240966797e+00,9.418516755104064941e-01,1.534176524728536606e-02,-3.410742431879043579e-02,9.970406293869018555e-01,-6.716575473546981812e-02,-2.871904075145721436e-01,-1.140041723847389221e-01,8.387441188097000122e-02,3.304527699947357178e-01,-2.485895156860351562e-02,1.570035703480243683e-02,1.053103283047676086e-01,-5.296187009662389755e-03,-2.196553535759449005e-02,6.997712850570678711e-01,2.227262556552886963e-01,8.119575679302215576e-02
-5.767191052436828613e-01,5.815296173095703125e+00,9.359620213508605957e-01,1.823534443974494934e-02,-4.752423614263534546e-02,9.958485960960388184e-01,-7.546164095401763916e-02,-2.782532870769500732e-01,-1.435485631227493286e-01,6.247884035110473633e-02,3.703565597534179688e-01,-6.179935112595558167e-02,2.294214675202965736e-03,2.876088209450244904e-02,4.295458644628524780e-02,-3.662534989416599274e-03,8.539159297943115234e-01,2.793041169643402100e-01,1.480768471956253052e-01
-5.964757800102233887e-01,5.820930957794189453e+00,9.312915205955505371e-01,2.282924391329288483e-02,-5.964340642094612122e-02,9.943339228630065918e-01,-8.497945219278335571e-02,-2.580074369907379150e-01,-1.704378873109817505e-01,3.073034062981605530e-02,3.947688639163970947e-01,-9.563615173101425171e-02,-8.680167607963085175e-03,-5.361710861325263977e-02,8.763939887285232544e-02,3.152172267436981201e-02,9.975810050964355469e-01,3.167779743671417236e-01,1.787348985671997070e-01
-6.186508536338806152e-01,5.824956417083740234e+00,9.299927949905395508e-01,2.863510325551033020e-02,-6.518631428480148315e-02,9.931510686874389648e-01,-9.263753145933151245e-02,-2.239891886711120605e-01,-1.847102046012878418e-01,2.140373690053820610e-03,4.005644023418426514e-01,-1.236064434051513672e-01,-1.692658662796020508e-02,-1.319450587034225464e-01,1.071288958191871643e-01,7.276846468448638916e-02,1.109329581260681152e+00,2.587162852287292480e-01,1.732311546802520752e-01
-6.418741941452026367e-01,5.826241493225097656e+00,9.303672313690185547e-01,3.357336297631263733e-02,-6.569056212902069092e-02,9.926074743270874023e-01,-9.637387096881866455e-02,-1.873673796653747559e-01,-1.899649500846862793e-01,-1.449189428240060806e-02,3.995989561080932617e-01,-1.477554291486740112e-01,-2.388940006494522095e-02,-2.040223628282546997e-01,1.047130897641181946e-01,1.070759445428848267e-01,1.173745870590209961e+00,1.807402819395065308e-01,1.411834657192230225e-01
-6.651589274406433105e-01,5.825427055358886719e+00,9.312953948974609375e-01,3.602088615298271179e-02,-6.285420060157775879e-02,9.927400946617126465e-01,-9.601536393165588379e-02,-1.566832065582275391e-01,-1.885051280260086060e-01,-1.998909935355186462e-02,4.010991752147674561e-01,-1.719571650028228760e-01,-2.881669811904430389e-02,-2.666699886322021484e-01,9.197665005922317505e-02,1.294619888067245483e-01,1.187923789024353027e+00,1.155127808451652527e-01,1.243503913283348083e-01
-6.887566447257995605e-01,5.822768211364746094e+00,9.330763220787048340e-01,3.605738282203674316e-02,-5.741760134696960449e-02,9.933384656906127930e-01,-9.317588061094284058e-02,-1.311333924531936646e-01,-1.798115670680999756e-01,-2.217423729598522186e-02,4.049028754234313965e-01,-1.971911936998367310e-01,-3.195322677493095398e-02,-3.233339488506317139e-01,7.120833545923233032e-02,1.460195779800415039e-01,1.162453293800354004e+00,4.113037511706352234e-02,9.896080195903778076e-02
