-1.317722201347351074e+00,-4.611690521240234375e+00,9.562047719955444336e-01,4.505867604166269302e-03,1.368881482630968094e-02,1.661825343035161495e-03,9.998947978019714355e-01,-5.733738541603088379e-01,1.574006378650665283e-01,3.894637525081634521e-01,9.851532578468322754e-01,2.257419228553771973e-01,2.630194425582885742e-01,-3.048338592052459717e-01,3.526218608021736145e-02,-2.177484929561614990e-01,5.108243227005004883e-01,-1.612245142459869385e-01,1.864847610704600811e-03
-1.304205179214477539e+00,-4.588827133178710938e+00,9.558815956115722656e-01,8.770550601184368134e-03,1.528560835868120193e-02,1.173382741399109364e-03,9.998440146446228027e-01,-6.072234511375427246e-01,1.525998562574386597e-01,3.451036512851715088e-01,9.428743720054626465e-01,1.380740106105804443e-01,2.334142476320266724e-01,-2.811619639396667480e-01,2.217984991148114204e-03,-2.357652038335800171e-01,4.993510246276855469e-01,-1.668229252099990845e-01,-1.396001875400543213e-02
-1.289014101028442383e+00,-4.568544864654541016e+00,9.555202722549438477e-01,1.129130087792873383e-02,1.707457937300205231e-02,-2.224236726760864258e-03,9.997879862785339355e-01,-6.289479732513427734e-01,1.388024985790252686e-01,2.896628975868225098e-01,8.731474876403808594e-01,8.840174227952957153e-02,2.080016583204269409e-01,-2.567038834095001221e-01,-2.416575700044631958e-02,-2.545318901538848877e-01,4.874258041381835938e-01,-1.738431155681610107e-01,-2.695957757532596588e-02
-1.271406054496765137e+00,-4.550978660583496094e+00,9.535132050514221191e-01,1.406450010836124420e-02,1.892022229731082916e-02,-7.412685081362724304e-03,9.996945858001708984e-01,-6.394671201705932617e-01,1.203691586852073669e-01,2.316288053989410400e-01,7.851534485816955566e-01,4.579190537333488464e-02,2.061736881732940674e-01,-2.332981228828430176e-01,-4.749825969338417053e-02,-2.729279100894927979e-01,4.813780188560485840e-01,-1.860633641481399536e-01,-3.634176030755043030e-02
-1.250500559806823730e+00,-4.535601615905761719e+00,9.512329697608947754e-01,1.514887157827615738e-02,2.099566906690597534e-02,-1.330504566431045532e-02,9.995762705802917480e-01,-6.403199434280395508e-01,9.157843142747879028e-02,1.726186275482177734e-01,6.813147664070129395e-01,3.338938951492309570e-02,2.008582949638366699e-01,-2.072357088327407837e-01,-6.574030965566635132e-02,-2.909354865550994873e-01,4.742106199264526367e-01,-2.007270604372024536e-01,-4.260727763175964355e-02
-1.226303458213806152e+00,-4.521459579467773438e+00,9.471852779388427734e-01,1.816234923899173737e-02,2.305299416184425354e-02,-1.888369582593441010e-02,9.993908405303955078e-01,-6.383128762245178223e-01,6.105419993400573730e-02,1.236509084701538086e-01,5.765767097473144531e-01,2.688723616302013397e-02,1.942971348762512207e-01,-1.784341931343078613e-01,-8.717303723096847534e-02,-3.097357451915740967e-01,4.678655862808227539e-01,-2.182887792587280273e-01,-4.711367562413215637e-02
-1.199610948562622070e+00,-4.507445812225341797e+00,9.427219033241271973e-01,2.055658213794231415e-02,2.524286508560180664e-02,-2.318233251571655273e-02,9.992010593414306641e-01,-6.350031495094299316e-01,3.128945082426071167e-02,8.577112108469009399e-02,4.747258722782135010e-01,2.860815636813640594e-02,1.885914355516433716e-01,-1.460713893175125122e-01,-1.094174608588218689e-01,-3.263720273971557617e-01,4.569682180881500244e-01,-2.357131689786911011e-01,-5.262041091918945312e-02
-1.171675086021423340e+00,-4.495909690856933594e+00,9.384558796882629395e-01,2.181409113109111786e-02,2.764052897691726685e-02,-2.454970404505729675e-02,9.990783333778381348e-01,-6.318336129188537598e-01,-1.956641441211104393e-03,7.546632736921310425e-02,3.788212239742279053e-01,3.111110813915729523e-02,1.695256680250167847e-01,-1.112616807222366333e-01,-1.294054985046386719e-01,-3.366490006446838379e-01,4.403387904167175293e-01,-2.522303164005279541e-01,-5.832619592547416687e-02
-1.143935322761535645e+00,-4.485293865203857422e+00,9.339382052421569824e-01,2.363362163305282593e-02,3.004832379519939423e-02,-2.116384357213973999e-02,9.990448355674743652e-01,-6.280460953712463379e-01,-2.689415961503982544e-02,7.905025780200958252e-02,2.930976450443267822e-01,1.134314294904470444e-02,1.528552919626235962e-01,-7.719233632087707520e-02,-1.504117995500564575e-01,-3.389586210250854492e-01,4.225248098373413086e-01,-2.651060223579406738e-01,-6.492038071155548096e-02
-1.115452051162719727e+00,-4.478135585784912109e+00,9.293406605720520020e-01,2.607256174087524414e-02,3.243711590766906738e-02,-1.300818659365177155e-02,9.990489482879638672e-01,-6.237236857414245605e-01,-4.403335973620414734e-02,1.041791662573814392e-01,2.189510613679885864e-01,-9.319632314145565033e-03,1.505273282527923584e-01,-4.465630277991294861e-02,-1.672145575284957886e-01,-3.336486816406250000e-01,4.085125029087066650e-01,-2.725012898445129395e-01,-6.736891716718673706e-02
-1.087828278541564941e+00,-4.472245693206787109e+00,9.250709414482116699e-01,2.932091802358627319e-02,3.433472663164138794e-02,-9.802095592021942139e-04,9.989796876907348633e-01,-6.245265007019042969e-01,-4.913264513015747070e-02,1.246007606387138367e-01,1.794176846742630005e-01,-2.537851408123970032e-02,1.496612429618835449e-01,-1.604687236249446869e-02,-1.805766820907592773e-01,-3.238847255706787109e-01,4.019703865051269531e-01,-2.718079388141632080e-01,-6.646283715963363647e-02
-1.062086939811706543e+00,-4.467555522918701172e+00,9.225830435752868652e-01,3.101596608757972717e-02,3.564511239528656006e-02,1.313966605812311172e-02,9.987966418266296387e-01,-6.270570158958435059e-01,-4.750607907772064209e-02,1.334331035614013672e-01,1.823425590991973877e-01,-9.647174738347530365e-03,1.270047873258590698e-01,9.858510456979274750e-03,-1.862607449293136597e-01,-3.138693273067474365e-01,3.984794914722442627e-01,-2.617757320404052734e-01,-6.116810813546180725e-02
-1.039457798004150391e+00,-4.465683937072753906e+00,9.233623743057250977e-01,2.969340421259403229e-02,3.581352531909942627e-02,2.697052061557769775e-02,9.985530972480773926e-01,-6.357303857803344727e-01,-4.838213324546813965e-02,1.445373594760894775e-01,2.295421510934829712e-01,5.260087922215461731e-02,2.714321576058864594e-02,3.188367560505867004e-02,-1.796886771917343140e-01,-3.048999309539794922e-01,3.985574245452880859e-01,-2.396608442068099976e-01,-4.694957286119461060e-02
-1.010098099708557129e+00,-4.461493015289306641e+00,9.219889640808105469e-01,2.669954299926757812e-02,3.453860431909561157e-02,3.684081882238388062e-02,9.983671307563781738e-01,-6.308264732360839844e-01,-3.926129266619682312e-02,1.380697041749954224e-01,2.685454785823822021e-01,1.394800394773483276e-01,1.449935324490070343e-02,5.677814781665802002e-02,-1.694473028182983398e-01,-3.026540875434875488e-01,4.133026003837585449e-01,-2.169760912656784058e-01,-3.015797212719917297e-02
-9.805879592895507812e-01,-4.457209587097167969e+00,9.240216016769409180e-01,1.986224763095378876e-02,3.226853534579277039e-02,4.017248377203941345e-02,9.984740614891052246e-01,-6.238096356391906738e-01,-4.146973788738250732e-02,1.275730133056640625e-01,3.234538137912750244e-01,1.405346095561981201e-01,-2.846215618774294853e-03,7.396775484085083008e-02,-1.498641967773437500e-01,-3.123222291469573975e-01,4.394750893115997314e-01,-1.672583371400833130e-01,-1.952144503593444824e-02
-9.509426355361938477e-01,-4.454333782196044922e+00,9.268526434898376465e-01,1.277631614357233047e-02,2.984306775033473969e-02,4.174590110778808594e-02,9.986007213592529297e-01,-6.087129712104797363e-01,-4.442846775054931641e-02,1.083901077508926392e-01,3.708146512508392334e-01,1.119655519723892212e-01,-2.212962508201599121e-02,7.819221913814544678e-02,-1.225967630743980408e-01,-3.222452402114868164e-01,4.881171286106109619e-01,-9.273730963468551636e-02,-5.016970681026577950e-04
-9.227942228317260742e-01,-4.452448844909667969e+00,9.313721060752868652e-01,4.293469712138175964e-03,2.860943228006362915e-02,4.624443873763084412e-02,9.985111355781555176e-01,-5.808723568916320801e-01,-4.839449375867843628e-02,8.333493024110794067e-02,3.923133015632629395e-01,7.608206570148468018e-02,-3.586383536458015442e-02,6.234354153275489807e-02,-8.510605990886688232e-02,-3.143447041511535645e-01,5.611352324485778809e-01,-5.117696244269609451e-03,2.756298705935478210e-02
-8.980571627616882324e-01,-4.450623512268066406e+00,9.360128045082092285e-01,-3.825879888609051704e-03,2.832389250397682190e-02,5.518279969692230225e-02,9.980671405792236328e-01,-5.481222867965698242e-01,-4.951672628521919250e-02,5.565977096557617188e-02,3.957604169845581055e-01,4.935301840305328369e-02,-3.904246911406517029e-02,1.596253924071788788e-02,-4.132446274161338806e-02,-2.751069664955139160e-01,6.721912622451782227e-01,7.970628142356872559e-02,8.905544131994247437e-02
-8.767005801200866699e-01,-4.448701381683349609e+00,9.393988847732543945e-01,-1.262054964900016785e-02,2.794942446053028107e-02,6.754177808761596680e-02,9.972450137138366699e-01,-5.158988833427429199e-01,-5.100644007325172424e-02,2.473628520965576172e-02,3.948512673377990723e-01,2.557155117392539978e-02,-3.859613463282585144e-02,-4.903975129127502441e-02,1.268868334591388702e-03,-2.123802453279495239e-01,7.981980443000793457e-01,1.550135910511016846e-01,1.545145064592361450e-01
-8.568779826164245605e-01,-4.447136402130126953e+00,9.421361684799194336e-01,-2.018961869180202484e-02,2.634187415242195129e-02,8.071038872003555298e-02,9.961848855018615723e-01,-4.826597273349761963e-01,-5.122093111276626587e-02,-8.921305648982524872e-03,3.929736018180847168e-01,2.785603981465101242e-03,-3.747498244047164917e-02,-1.232319846749305725e-01,3.246417641639709473e-02,-1.364084929227828979e-01,9.226229190826416016e-01,2.245085835456848145e-01,2.051755487918853760e-01
-8.384246230125427246e-01,-4.446165561676025391e+00,9.432612061500549316e-01,-2.803187817335128784e-02,2.342702262103557587e-02,9.328607469797134399e-02,9.949688911437988281e-01,-4.507296681404113770e-01,-5.442026257514953613e-02,-4.311710596084594727e-02,3.950238525867462158e-01,-2.076574787497520447e-02,-3.661148995161056519e-02,-1.980744451284408569e-01,5.536545813083648682e-02,-5.308461934328079224e-02,1.032272815704345703e+00,2.779348790645599365e-01,2.651166021823883057e-01
-8.200806975364685059e-01,-4.444454193115234375e+00,9.446945786476135254e-01,-3.265096992254257202e-02,1.959687471389770508e-02,1.036380082368850708e-01,9.938858151435852051e-01,-4.182785451412200928e-01,-5.389087647199630737e-02,-7.202857732772827148e-02,3.971094191074371338e-01,-4.419758543372154236e-02,-3.390843793749809265e-02,-2.699297666549682617e-01,6.224435940384864807e-02,2.677948772907257080e-02,1.120862603187561035e+00,2.899314165115356445e-01,2.961497902870178223e-01
-8.029256463050842285e-01,-4.440759181976318359e+00,9.455920457839965820e-01,-3.592503070831298828e-02,1.565309055149555206e-02,1.119579970836639404e-01,9.929399490356445312e-01,-3.890158832073211670e-01,-5.132471024990081787e-02,-9.478184580802917480e-02,4.019406735897064209e-01,-6.773104518651962280e-02,-2.823919430375099182e-02,-3.397924304008483887e-01,5.896171182394027710e-02,1.004452183842658997e-01,1.182299733161926270e+00,2.686671912670135498e-01,2.902133762836456299e-01
-7.857407927513122559e-01,-4.438290596008300781e+00,9.470039010047912598e-01,-3.712832182645797729e-02,1.209552865475416183e-02,1.188453435897827148e-01,9.921446442604064941e-01,-3.592849373817443848e-01,-4.814472049474716187e-02,-1.151094138622283936e-01,4.033646285533905029e-01,-8.955409377813339233e-02,-2.338275685906410217e-02,-4.049192965030670166e-01,5.710427090525627136e-02,1.576064378023147583e-01,1.213616371154785156e+00,2.525840997695922852e-01,2.708323597908020020e-01
-7.697439193725585938e-01,-4.437229633331298828e+00,9.472834467887878418e-01,-4.004900157451629639e-02,9.093099273741245270e-03,1.254180669784545898e-01,9.912536144256591797e-01,-3.320766091346740723e-01,-5.044855177402496338e-02,-1.368516832590103149e-01,4.044095873832702637e-01,-1.100851967930793762e-01,-1.989667862653732300e-02,-4.714962244033813477e-01,6.470364332199096680e-02,2.045342028141021729e-01,1.217006206512451172e+00,2.293963283300399780e-01,2.409594655036926270e-01
-7.545197606086730957e-01,-4.435090541839599609e+00,9.487770199775695801e-01,-4.060193896293640137e-02,6.904610898345708847e-03,1.310950815677642822e-01,9.905139803886413574e-01,-3.037137389183044434e-01,-4.849575832486152649e-02,-1.572183519601821899e-01,3.980262577533721924e-01,-1.257265806198120117e-01,-1.553396601229906082e-02,-5.302603840827941895e-01,6.951126456260681152e-02,2.326397001743316650e-01,1.183621644973754883e+00,1.783590465784072876e-01,2.016557455062866211e-01
-7.408881187438964844e-01,-4.430817127227783203e+00,9.499734640121459961e-01,-4.112658277153968811e-02,5.329156294465065002e-03,1.357657462358474731e-01,9.898726344108581543e-01,-2.782462537288665771e-01,-4.514034092426300049e-02,-1.745515167713165283e-01,3.914601206779479980e-01,-1.390704661607742310e-01,-9.509828872978687286e-03,-5.805255770683288574e-01,7.197357714176177979e-02,2.481736987829208374e-01,1.117501258850097656e+00,1.195477992296218872e-01,1.713376492261886597e-01
-7.281343340873718262e-01,-4.425174236297607422e+00,9.506651759147644043e-01,-4.205377772450447083e-02,4.105008672922849655e-03,1.395317465066909790e-01,9.893156886100769043e-01,-2.550977170467376709e-01,-4.187195375561714172e-02,-1.893365681171417236e-01,3.862195909023284912e-01,-1.515043079853057861e-01,-3.067563986405730247e-03,-6.204285621643066406e-01,7.776996493339538574e-02,2.522385120391845703e-01,1.019001722335815430e+00,9.066477417945861816e-02,1.564887464046478271e-01
-7.152410149574279785e-01,-4.419067382812500000e+00,9.513931274414062500e-01,-4.242088273167610168e-02,3.271194640547037125e-03,1.431781649589538574e-01,9.887819886207580566e-01,-2.317800074815750122e-01,-3.769078850746154785e-02,-2.035717666149139404e-01,3.796368241310119629e-01,-1.630072593688964844e-01,3.444736823439598083e-03,-6.457599401473999023e-01,8.591762185096740723e-02,2.427282184362411499e-01,8.906877040863037109e-01,7.442168146371841431e-02,1.534402817487716675e-01
-7.007542848587036133e-01,-4.412346839904785156e+00,9.509056806564331055e-01,-4.412893205881118774e-02,2.074177609756588936e-03,1.471573263406753540e-01,9.881260395050048828e-01,-2.069109380245208740e-01,-3.587974607944488525e-02,-2.197425961494445801e-01,3.753144443035125732e-01,-1.774913519620895386e-01,1.113284286111593246e-02,-6.577582359313964844e-01,9.808225929737091064e-02,2.216337472200393677e-01,7.416394352912902832e-01,6.766747683286666870e-02,1.421538293361663818e-01
-6.837782859802246094e-01,-4.402202606201171875e+00,9.489545226097106934e-01,-4.722175747156143188e-02,-3.415995743125677109e-04,1.511391103267669678e-01,9.873839020729064941e-01,-1.769722700119018555e-01,-3.436218947172164917e-02,-2.373418658971786499e-01,3.730640113353729248e-01,-1.955379396677017212e-01,2.275095693767070770e-02,-6.583059430122375488e-01,1.114153265953063965e-01,2.034466266632080078e-01,5.877602100372314453e-01,7.614330202341079712e-02,1.286389082670211792e-01
-6.624183654785156250e-01,-4.390217304229736328e+00,9.460758566856384277e-01,-5.094986408948898315e-02,-4.491420462727546692e-03,1.554491966962814331e-01,9.865188598632812500e-01,-1.355459988117218018e-01,-3.551036491990089417e-02,-2.577441334724426270e-01,3.660849630832672119e-01,-2.156182080507278442e-01,3.613469004631042480e-02,-6.480514407157897949e-01,1.247459128499031067e-01,1.847400218248367310e-01,4.393192231655120850e-01,8.680735528469085693e-02,1.066771522164344788e-01
-6.364778280258178711e-01,-4.378004074096679688e+00,9.418589472770690918e-01,-5.747519433498382568e-02,-1.105248648673295975e-02,1.613972783088684082e-01,9.851524829864501953e-01,-7.822163403034210205e-02,-4.745618253946304321e-02,-2.838237285614013672e-01,3.469810485839843750e-01,-2.346171289682388306e-01,4.926037415862083435e-02,-6.378098130226135254e-01,1.430999934673309326e-01,1.700052767992019653e-01,3.156346380710601807e-01,9.256531298160552979e-02,1.013428121805191040e-01
-6.089084744453430176e-01,-4.365182876586914062e+00,9.361829161643981934e-01,-6.742165237665176392e-02,-1.877774298191070557e-02,1.696757823228836060e-01,9.830116033554077148e-01,-9.147535078227519989e-03,-7.209452241659164429e-02,-3.131090998649597168e-01,3.104997277259826660e-01,-2.497220635414123535e-01,6.184968724846839905e-02,-6.426406502723693848e-01,1.567203700542449951e-01,1.796226799488067627e-01,2.388786077499389648e-01,8.789587020874023438e-02,7.910949736833572388e-02
-5.804128050804138184e-01,-4.351366043090820312e+00,9.294036626815795898e-01,-7.737695425748825073e-02,-2.430932410061359406e-02,1.788999885320663452e-01,9.805185794830322266e-01,6.089456006884574890e-02,-1.007524058222770691e-01,-3.383585512638092041e-01,2.626840472221374512e-01,-2.613793015480041504e-01,7.420609891414642334e-02,-6.571170091629028320e-01,1.644292026758193970e-01,2.006751596927642822e-01,1.968436241149902344e-01,8.251448720693588257e-02,8.672971278429031372e-02
-5.524861812591552734e-01,-4.337183475494384766e+00,9.228490591049194336e-01,-8.353772759437561035e-02,-2.460059896111488342e-02,1.851870715618133545e-01,9.788370728492736816e-01,1.193632483482360840e-01,-1.209203749895095825e-01,-3.523847758769989014e-01,2.148211598396301270e-01,-2.701921761035919189e-01,8.890385925769805908e-02,-6.790387630462646484e-01,1.592771857976913452e-01,2.189092636108398438e-01,1.893094629049301147e-01,7.323661446571350098e-02,7.820285856723785400e-02
-5.278189182281494141e-01,-4.321378231048583984e+00,9.182726740837097168e-01,-8.398254215717315674e-02,-1.928344555199146271e-02,1.861691474914550781e-01,9.787318706512451172e-01,1.586133390665054321e-01,-1.207034960389137268e-01,-3.556248545646667480e-01,1.799400746822357178e-01,-2.763259410858154297e-01,1.103604361414909363e-01,-7.070162296295166016e-01,1.395172923803329468e-01,2.518802583217620850e-01,2.237031310796737671e-01,1.123677417635917664e-01,6.887605786323547363e-02
-5.048934817314147949e-01,-4.302886486053466797e+00,9.135949015617370605e-01,-8.269596844911575317e-02,-1.341548189520835876e-02,1.818583458662033081e-01,9.797494411468505859e-01,1.812409311532974243e-01,-1.046407744288444519e-01,-3.556497395038604736e-01,1.762453466653823853e-01,-2.886006832122802734e-01,1.376533806324005127e-01,-7.361442446708679199e-01,1.119808182120323181e-01,2.954173982143402100e-01,2.985849380493164062e-01,2.019814550876617432e-01,2.121102623641490936e-02
-4.794504642486572266e-01,-4.283034801483154297e+00,9.084474444389343262e-01,-7.744760811328887939e-02,-9.963519871234893799e-03,1.764845401048660278e-01,9.812012314796447754e-01,2.021828740835189819e-01,-7.576351612806320190e-02,-3.619203567504882812e-01,1.969335675239562988e-01,-3.065868318080902100e-01,1.652300208806991577e-01,-7.596580386161804199e-01,8.564430475234985352e-02,3.265416920185089111e-01,4.012295603752136230e-01,2.137485295534133911e-01,2.310249023139476776e-02
-4.518411755561828613e-01,-4.261090755462646484e+00,9.057070612907409668e-01,-6.617758423089981079e-02,-8.938397280871868134e-03,1.732207685708999634e-01,9.826164841651916504e-01,2.278057783842086792e-01,-3.274900838732719421e-02,-3.746565282344818115e-01,2.290994226932525635e-01,-3.068512380123138428e-01,1.919312328100204468e-01,-7.598384618759155273e-01,5.692245066165924072e-02,3.212551176548004150e-01,4.996902048587799072e-01,1.630022674798965454e-01,2.064376883208751678e-02
-4.239912927150726318e-01,-4.235204219818115234e+00,9.055339097976684570e-01,-5.213135480880737305e-02,-8.452093228697776794e-03,1.723274290561676025e-01,9.836229681968688965e-01,2.554140090942382812e-01,1.864952221512794495e-02,-3.916908800601959229e-01,2.657050490379333496e-01,-2.799758315086364746e-01,2.129159122705459595e-01,-7.341415286064147949e-01,2.848523296415805817e-02,2.854814827442169189e-01,5.628928542137145996e-01,1.119837239384651184e-01,1.011522021144628525e-02
-3.977303206920623779e-01,-4.208854198455810547e+00,9.084243178367614746e-01,-3.836146742105484009e-02,-5.380534566938877106e-03,1.745382696390151978e-01,9.838881492614746094e-01,2.710765898227691650e-01,6.978905200958251953e-02,-4.078964889049530029e-01,3.115317523479461670e-01,-2.250977456569671631e-01,2.134687304496765137e-01,-6.971263289451599121e-01,-1.023347722366452217e-03,2.428404837846755981e-01,5.918847322463989258e-01,6.826185435056686401e-02,-4.383078310638666153e-03
-3.741590082645416260e-01,-4.185085773468017578e+00,9.134197831153869629e-01,-2.928087301552295685e-02,3.366674936842173338e-04,1.794723868370056152e-01,9.833270907402038574e-01,2.547017037868499756e-01,1.162489429116249084e-01,-4.107867479324340820e-01,3.876063525676727295e-01,-1.444388031959533691e-01,2.045578956604003906e-01,-6.629487872123718262e-01,-2.807020582258701324e-02,2.155514061450958252e-01,5.989654660224914551e-01,3.436465188860893250e-02,-1.256199274212121964e-02
-3.531143963336944580e-01,-4.163949489593505859e+00,9.193898439407348633e-01,-2.402926981449127197e-02,7.298879791051149368e-03,1.845979094505310059e-01,9.824932217597961426e-01,2.051980793476104736e-01,1.608601957559585571e-01,-3.947033882141113281e-01,4.986828863620758057e-01,-6.633178144693374634e-02,1.809296607971191406e-01,-6.324629783630371094e-01,-5.055695027112960815e-02,2.003670334815979004e-01,5.934642553329467773e-01,9.030032902956008911e-03,-1.566438190639019012e-02
-3.351242840290069580e-01,-4.143615722656250000e+00,9.256108999252319336e-01,-2.169968187808990479e-02,1.290877349674701691e-02,1.894254386425018311e-01,9.815704226493835449e-01,1.306516379117965698e-01,2.049651592969894409e-01,-3.643633425235748291e-01,6.318038105964660645e-01,2.511059679090976715e-02,1.582529246807098389e-01,-6.027699112892150879e-01,-6.810066103935241699e-02,1.872246116399765015e-01,5.813372731208801270e-01,-8.994115516543388367e-03,-2.799429371953010559e-02
-3.194741010665893555e-01,-4.122906684875488281e+00,9.306114912033081055e-01,-2.117698080837726593e-02,1.573244109749794006e-02,1.957750618457794189e-01,9.802939295768737793e-01,4.458840563893318176e-02,2.442068010568618774e-01,-3.416905701160430908e-01,7.684516906738281250e-01,9.573309123516082764e-02,1.213765814900398254e-01,-5.744559764862060547e-01,-8.323524892330169678e-02,1.743347197771072388e-01,5.730398893356323242e-01,-2.611355856060981750e-02,-4.641803354024887085e-02
-3.065990805625915527e-01,-4.117876052856445312e+00,9.332500696182250977e-01,-2.118172124028205872e-02,1.638488098978996277e-02,2.051638513803482056e-01,9.783611893653869629e-01,-5.064449831843376160e-02,2.465805411338806152e-01,-2.805061936378479004e-01,8.872419595718383789e-01,1.099274381995201111e-01,1.591026037931442261e-01,-5.589404702186584473e-01,-8.609926700592041016e-02,1.733090579509735107e-01,5.692065954208374023e-01,-3.491115197539329529e-02,-5.111644417047500610e-02
-2.927331626415252686e-01,-4.125844478607177734e+00,9.342240095138549805e-01,-1.993286423385143280e-02,1.712722517549991608e-02,2.171325534582138062e-01,9.757882952690124512e-01,-1.557790040969848633e-01,2.143419086933135986e-01,-2.023869603872299194e-01,9.863244295120239258e-01,1.043872684240341187e-01,2.122889012098312378e-01,-5.534727573394775391e-01,-8.164994418621063232e-02,1.829334646463394165e-01,5.698617100715637207e-01,-4.037861526012420654e-02,-4.085531830787658691e-02
-2.806929945945739746e-01,-4.128954410552978516e+00,9.339725971221923828e-01,-1.732157543301582336e-02,1.921075955033302307e-02,2.304211854934692383e-01,9.727471470832824707e-01,-2.418127208948135376e-01,1.955247819423675537e-01,-1.678048670291900635e-01,1.051811337471008301e+00,1.118191406130790710e-01,2.931757271289825439e-01,-5.496351122856140137e-01,-8.739859610795974731e-02,1.926929354667663574e-01,5.733161568641662598e-01,-4.718966037034988403e-02,-3.322878107428550720e-02
-2.690758109092712402e-01,-4.123756408691406250e+00,9.355277419090270996e-01,-1.569220423698425293e-02,2.123083360493183136e-02,2.432621568441390991e-01,9.696012139320373535e-01,-3.193069100379943848e-01,1.994609683752059937e-01,-1.634587496519088745e-01,1.097326993942260742e+00,1.264450550079345703e-01,3.139545619487762451e-01,-5.365512967109680176e-01,-9.723693132400512695e-02,1.985444724559783936e-01,5.685829520225524902e-01,-5.294129252433776855e-02,-3.103436157107353210e-02
-2.579615116119384766e-01,-4.114319801330566406e+00,9.374065995216369629e-01,-1.351108402013778687e-02,2.290252968668937683e-02,2.529253065586090088e-01,9.671202898025512695e-01,-3.867483437061309814e-01,2.187537252902984619e-01,-1.605387628078460693e-01,1.116986513137817383e+00,1.013931334018707275e-01,3.285747170448303223e-01,-5.179591774940490723e-01,-1.083975732326507568e-01,1.988184452056884766e-01,5.613398551940917969e-01,-5.970552936196327209e-02,-3.183377906680107117e-02
-2.450913637876510620e-01,-4.104026317596435547e+00,9.404070377349853516e-01,-1.258540898561477661e-02,2.381087653338909149e-02,2.590242624282836914e-01,9.654952287673950195e-01,-4.506292641162872314e-01,2.332850545644760132e-01,-1.496760696172714233e-01,1.111600041389465332e+00,6.887710094451904297e-02,2.981208264827728271e-01,-4.951699972152709961e-01,-1.127832829952239990e-01,1.951980739831924438e-01,5.515514612197875977e-01,-6.832520663738250732e-02,-3.276629000902175903e-02
-2.318009883165359497e-01,-4.094023227691650391e+00,9.427639245986938477e-01,-1.173032727092504501e-02,2.495975233614444733e-02,2.627049088478088379e-01,9.644820094108581543e-01,-5.096349120140075684e-01,2.454885840415954590e-01,-1.334702223539352417e-01,1.080149531364440918e+00,3.822864592075347900e-02,2.568260431289672852e-01,-4.748718738555908203e-01,-1.150263845920562744e-01,1.888621151447296143e-01,5.460599660873413086e-01,-7.958044856786727905e-02,-3.480497375130653381e-02
-2.183805704116821289e-01,-4.085017204284667969e+00,9.443334937095642090e-01,-1.208339631557464600e-02,2.596038393676280975e-02,2.656498253345489502e-01,9.636442661285400391e-01,-5.536682009696960449e-01,2.525074183940887451e-01,-1.228074878454208374e-01,1.013406753540039062e+00,1.327189244329929352e-02,2.383327484130859375e-01,-4.595625698566436768e-01,-1.141562610864639282e-01,1.836568117141723633e-01,5.474701523780822754e-01,-9.346833080053329468e-02,-3.700269013643264771e-02
-2.036011666059494019e-01,-4.077847480773925781e+00,9.451765418052673340e-01,-1.342082582414150238e-02,2.643128670752048492e-02,2.682474553585052490e-01,9.628938436508178711e-01,-5.852427482604980469e-01,2.524286508560180664e-01,-1.153016611933708191e-01,9.210786223411560059e-01,7.786241360008716583e-03,2.221604734659194946e-01,-4.477572739124298096e-01,-1.092355176806449890e-01,1.812496632337570190e-01,5.557451248168945312e-01,-1.106537878513336182e-01,-3.705377131700515747e-02
-1.863078922033309937e-01,-4.074313640594482422e+00,9.445109367370605469e-01,-1.409821119159460068e-02,2.665069326758384705e-02,2.699045240879058838e-01,9.624149203300476074e-01,-6.054164767265319824e-01,2.460337132215499878e-01,-9.993008524179458618e-02,8.086625933647155762e-01,1.122208870947360992e-02,2.261265814304351807e-01,-4.398089051246643066e-01,-1.011424586176872253e-01,1.815795451402664185e-01,5.729620456695556641e-01,-1.313530802726745605e-01,-3.237822279334068298e-02
-1.657217293977737427e-01,-4.072976112365722656e+00,9.424380660057067871e-01,-1.403074339032173157e-02,2.708872221410274506e-02,2.700160741806030273e-01,9.623724222183227539e-01,-6.138554811477661133e-01,2.379463315010070801e-01,-8.326904475688934326e-02,6.810603141784667969e-01,2.413474395871162415e-02,2.327146828174591064e-01,-4.328610301017761230e-01,-9.029974788427352905e-02,1.824297308921813965e-01,5.959690213203430176e-01,-1.570963412523269653e-01,-2.362817898392677307e-02
-1.423246711492538452e-01,-4.071269512176513672e+00,9.392716288566589355e-01,-1.275942847132682800e-02,2.834689430892467499e-02,2.685947716236114502e-01,9.627515077590942383e-01,-6.185493469238281250e-01,2.356687784194946289e-01,-7.395233213901519775e-02,5.538573861122131348e-01,3.261937573552131653e-02,2.255349457263946533e-01,-4.235586524009704590e-01,-7.963730394840240479e-02,1.802066266536712646e-01,6.198577880859375000e-01,-1.866605877876281738e-01,-1.348193921148777008e-02
-1.167975291609764099e-01,-4.068372249603271484e+00,9.364601373672485352e-01,-1.213577017188072205e-02,3.008731640875339508e-02,2.662647366523742676e-01,9.633538126945495605e-01,-6.158249974250793457e-01,2.344179302453994751e-01,-8.041868358850479126e-02,4.283539950847625732e-01,2.736379578709602356e-02,2.122224271297454834e-01,-4.096077680587768555e-01,-6.655267626047134399e-02,1.752477586269378662e-01,6.382000446319580078e-01,-2.157941311597824097e-01,-3.010157030075788498e-03
