3.019227504730224609e+00,-1.512575268745422363e+00,8.007900714874267578e-01,-1.264857128262519836e-02,3.924895450472831726e-02,-9.589354395866394043e-01,2.806107103824615479e-01,-7.503183484077453613e-01,-2.670482695102691650e-01,8.251173049211502075e-02,1.031298995018005371e+00,-2.628136277198791504e-01,-1.434211432933807373e-01,-3.996723890304565430e-01,-1.580532044172286987e-01,-2.057269215583801270e-01,1.321635127067565918e+00,-9.678057581186294556e-02,4.000000059604644775e-01
3.007686614990234375e+00,-1.535737633705139160e+00,8.103791475296020508e-01,-1.051088515669107437e-02,3.627733513712882996e-02,-9.598786830902099609e-01,2.778604626655578613e-01,-7.266729474067687988e-01,-2.447480708360671997e-01,9.743502736091613770e-02,1.029465675354003906e+00,-2.863665223121643066e-01,-1.251771003007888794e-01,-4.471623599529266357e-01,-7.464593648910522461e-02,-2.111977487802505493e-01,1.395728826522827148e+00,-1.117874383926391602e-01,3.505732119083404541e-01
2.996554613113403320e+00,-1.558873057365417480e+00,8.209767341613769531e-01,-7.994537241756916046e-03,3.389444202184677124e-02,-9.606283307075500488e-01,2.756454646587371826e-01,-6.998177766799926758e-01,-2.221060842275619507e-01,1.116431057453155518e-01,1.017748594284057617e+00,-3.058315217494964600e-01,-1.050861328840255737e-01,-4.986125230789184570e-01,9.070126339793205261e-03,-1.891618221998214722e-01,1.437820911407470703e+00,-1.049185618758201599e-01,2.763205468654632568e-01
2.988245964050292969e+00,-1.583602309226989746e+00,8.317756056785583496e-01,-4.834292922168970108e-03,3.163891285657882690e-02,-9.613179564476013184e-01,2.735752761363983154e-01,-6.740118861198425293e-01,-1.970790922641754150e-01,1.284292042255401611e-01,9.999318122863769531e-01,-3.211551904678344727e-01,-8.085101097822189331e-02,-5.533910989761352539e-01,7.737031579017639160e-02,-1.397268474102020264e-01,1.444594383239746094e+00,-1.095958799123764038e-01,2.381558120250701904e-01
2.983272075653076172e+00,-1.610927820205688477e+00,8.421786427497863770e-01,-1.235272036865353584e-03,2.877101860940456390e-02,-9.623500704765319824e-01,2.702831625938415527e-01,-6.510757207870483398e-01,-1.674142181873321533e-01,1.478679776191711426e-01,9.797440767288208008e-01,-3.338011801242828369e-01,-5.241539329290390015e-02,-6.086960434913635254e-01,1.263145357370376587e-01,-7.656146585941314697e-02,1.415385603904724121e+00,-1.454773694276809692e-01,1.998832076787948608e-01
2.981416702270507812e+00,-1.640486001968383789e+00,8.517755270004272461e-01,2.366000320762395859e-03,2.513849735260009766e-02,-9.638373255729675293e-01,2.652925252914428711e-01,-6.313225626945495605e-01,-1.327867507934570312e-01,1.684226244688034058e-01,9.584873318672180176e-01,-3.442200124263763428e-01,-2.072015777230262756e-02,-6.581878662109375000e-01,1.605481058359146118e-01,-5.349706858396530151e-03,1.353741765022277832e+00,-1.581413745880126953e-01,1.941785812377929688e-01
2.979887485504150391e+00,-1.670736193656921387e+00,8.608765602111816406e-01,5.964680109173059464e-03,2.090133167803287506e-02,-9.657975435256958008e-01,2.583847045898437500e-01,-6.124935150146484375e-01,-9.670924395322799683e-02,1.898361444473266602e-01,9.354287981986999512e-01,-3.531714975833892822e-01,1.156992744654417038e-02,-6.949819326400756836e-01,1.910951584577560425e-01,5.721677467226982117e-02,1.266003131866455078e+00,-1.739850938320159912e-01,1.866123527288436890e-01
2.978162288665771484e+00,-1.700691580772399902e+00,8.681401014328002930e-01,9.219670668244361877e-03,1.776884309947490692e-02,-9.680340290069580078e-01,2.500187456607818604e-01,-5.961315035820007324e-01,-6.402822583913803101e-02,2.117135673761367798e-01,9.147114157676696777e-01,-3.625125586986541748e-01,4.346258938312530518e-02,-7.241634130477905273e-01,2.258758693933486938e-01,1.172435209155082703e-01,1.157577037811279297e+00,-1.812665164470672607e-01,1.766348481178283691e-01
2.975980281829833984e+00,-1.729512929916381836e+00,8.736373186111450195e-01,1.234790217131376266e-02,1.475176401436328888e-02,-9.702110886573791504e-01,2.414960414171218872e-01,-5.832219719886779785e-01,-3.279786929488182068e-02,2.335843741893768311e-01,8.980177640914916992e-01,-3.730722069740295410e-01,7.425002753734588623e-02,-7.432366013526916504e-01,2.605411112308502197e-01,1.743901669979095459e-01,1.036988615989685059e+00,-1.836838275194168091e-01,1.657712608575820923e-01
2.973177433013916016e+00,-1.757479906082153320e+00,8.766280412673950195e-01,1.486298069357872009e-02,1.250049471855163574e-02,-9.723429679870605469e-01,2.327487617731094360e-01,-5.738821029663085938e-01,-4.180155228823423386e-03,2.551407217979431152e-01,8.880275487899780273e-01,-3.862584233283996582e-01,1.043529808521270752e-01,-7.489636540412902832e-01,2.951716184616088867e-01,2.340636551380157471e-01,9.047419428825378418e-01,-1.886649578809738159e-01,1.775954365730285645e-01
2.968721151351928711e+00,-1.783509016036987305e+00,8.787263035774230957e-01,1.753826253116130829e-02,8.295607753098011017e-03,-9.747748970985412598e-01,2.223454266786575317e-01,-5.681784749031066895e-01,2.361349947750568390e-02,2.817775607109069824e-01,8.824814558029174805e-01,-4.003764390945434570e-01,1.319212764501571655e-01,-7.414237856864929199e-01,3.230409026145935059e-01,2.949181199073791504e-01,7.709876298904418945e-01,-1.953542679548263550e-01,1.592415422201156616e-01
2.963453292846679688e+00,-1.809545278549194336e+00,8.771096467971801758e-01,1.963237486779689789e-02,4.291089717298746109e-03,-9.777757525444030762e-01,2.086880505084991455e-01,-5.699988007545471191e-01,4.643067345023155212e-02,3.170301616191864014e-01,8.892562389373779297e-01,-4.193426966667175293e-01,1.593737602233886719e-01,-7.178601622581481934e-01,3.546153008937835693e-01,3.451250195503234863e-01,6.458202600479125977e-01,-2.036815285682678223e-01,1.673026829957962036e-01
2.959443330764770508e+00,-1.837999939918518066e+00,8.727135658264160156e-01,2.142636664211750031e-02,-9.116916917264461517e-04,-9.809033870697021484e-01,1.933095455169677734e-01,-5.788667201995849609e-01,7.150030881166458130e-02,3.615887761116027832e-01,9.026112556457519531e-01,-4.422237575054168701e-01,1.901371330022811890e-01,-6.840589046478271484e-01,3.748690485954284668e-01,3.785732388496398926e-01,5.523361563682556152e-01,-2.213297337293624878e-01,1.930060386657714844e-01
2.959332942962646484e+00,-1.870226025581359863e+00,8.649585843086242676e-01,2.176421694457530975e-02,-3.915699198842048645e-03,-9.836366772651672363e-01,1.788011491298675537e-01,-5.913710594177246094e-01,9.723634272813796997e-02,4.090902507305145264e-01,9.170327186584472656e-01,-4.629758596420288086e-01,2.274740934371948242e-01,-6.647647023200988770e-01,3.936831057071685791e-01,3.566690981388092041e-01,5.140227079391479492e-01,-2.473313063383102417e-01,2.065811008214950562e-01
2.962971448898315430e+00,-1.906045556068420410e+00,8.552169799804687500e-01,2.044443413615226746e-02,-4.116174764931201935e-03,-9.854978322982788086e-01,1.684016287326812744e-01,-6.006735563278198242e-01,1.257607638835906982e-01,4.528334736824035645e-01,9.244983196258544922e-01,-4.747325778007507324e-01,2.702578008174896240e-01,-6.715179681777954102e-01,4.052722454071044922e-01,2.937770783901214600e-01,5.436018109321594238e-01,-2.451610118150711060e-01,1.942074596881866455e-01
2.968397378921508789e+00,-1.947035789489746094e+00,8.422223329544067383e-01,1.639376580715179443e-02,-7.120278314687311649e-04,-9.864782691001892090e-01,1.630685031414031982e-01,-5.987094640731811523e-01,1.600440591573715210e-01,4.866815209388732910e-01,9.234861731529235840e-01,-4.882998764514923096e-01,3.186172544956207275e-01,-7.030526399612426758e-01,4.049141108989715576e-01,2.617628574371337891e-01,6.271685957908630371e-01,-2.262230068445205688e-01,2.345962524414062500e-01
2.974012136459350586e+00,-1.990658998489379883e+00,8.300383090972900391e-01,1.123506017029285431e-02,-3.992964921053498983e-04,-9.866701364517211914e-01,1.623441278934478760e-01,-5.862259864807128906e-01,2.095880806446075439e-01,5.162807106971740723e-01,9.082465171813964844e-01,-4.936483204364776611e-01,3.708116710186004639e-01,-7.431373596191406250e-01,3.783420324325561523e-01,2.648203969001770020e-01,7.342048883438110352e-01,-1.859388053417205811e-01,2.848510742187500000e-01
2.977727413177490234e+00,-2.034752845764160156e+00,8.220987319946289062e-01,5.900909192860126495e-03,-4.049506038427352905e-03,-9.866889119148254395e-01,1.624616086483001709e-01,-5.691555142402648926e-01,2.682860493659973145e-01,5.434983372688293457e-01,8.828608393669128418e-01,-4.671750366687774658e-01,4.000000059604644775e-01,-7.615901827812194824e-01,3.372091650962829590e-01,2.536312937736511230e-01,8.397323489189147949e-01,-2.000587880611419678e-01,2.626685798168182373e-01
2.978852272033691406e+00,-2.077158451080322266e+00,8.184182047843933105e-01,2.427980361972004175e-04,-9.300296194851398468e-03,-9.868202805519104004e-01,1.615523844957351685e-01,-5.541032552719116211e-01,3.218084871768951416e-01,5.757049322128295898e-01,8.572214245796203613e-01,-3.857021331787109375e-01,4.000000059604644775e-01,-7.462462782859802246e-01,3.046202659606933594e-01,2.158136367797851562e-01,9.114103913307189941e-01,-2.379926443099975586e-01,2.762612700462341309e-01
2.979935884475708008e+00,-2.117518901824951172e+00,8.191214799880981445e-01,-5.731537006795406342e-03,-1.551043987274169922e-02,-9.866481423377990723e-01,1.620248407125473022e-01,-5.464074015617370605e-01,3.654058575630187988e-01,6.150254011154174805e-01,8.423255085945129395e-01,-2.522278130054473877e-01,4.000000059604644775e-01,-7.153198719024658203e-01,2.665779292583465576e-01,1.706605255603790283e-01,9.622598886489868164e-01,-2.827292382717132568e-01,2.345756441354751587e-01
2.980898618698120117e+00,-2.155458688735961914e+00,8.240738511085510254e-01,-1.229658629745244980e-02,-1.692789047956466675e-02,-9.860057830810546875e-01,1.653928756713867188e-01,-5.510455369949340820e-01,3.868318200111389160e-01,6.373496651649475098e-01,8.557444810867309570e-01,-7.389730960130691528e-02,3.746710121631622314e-01,-6.789439320564270020e-01,2.315573096275329590e-01,1.369168013334274292e-01,9.883852005004882812e-01,-3.166233003139495850e-01,1.961628198623657227e-01
2.982062578201293945e+00,-2.189260721206665039e+00,8.317287564277648926e-01,-1.763163693249225616e-02,-1.706425473093986511e-02,-9.852175116539001465e-01,1.695415824651718140e-01,-5.823889970779418945e-01,3.980109691619873047e-01,6.366714835166931152e-01,9.011104106903076172e-01,8.565840125083923340e-02,3.306421637535095215e-01,-6.388676762580871582e-01,1.983616054058074951e-01,1.068419814109802246e-01,9.932582974433898926e-01,-3.406867086887359619e-01,1.632949411869049072e-01
2.985058784484863281e+00,-2.224803924560546875e+00,8.412553071975708008e-01,-2.109225466847419739e-02,-1.738530024886131287e-02,-9.848479032516479492e-01,1.712526977062225342e-01,-6.440627574920654297e-01,3.931854665279388428e-01,6.411484479904174805e-01,9.704164862632751465e-01,1.703991293907165527e-01,2.524007558822631836e-01,-5.943249464035034180e-01,1.650554835796356201e-01,6.669341772794723511e-02,9.829393029212951660e-01,-3.584857285022735596e-01,1.285706907510757446e-01
2.983918905258178711e+00,-2.255560398101806641e+00,8.505871891975402832e-01,-2.290777862071990967e-02,-1.876800879836082458e-02,-9.848499298095703125e-01,1.708612143993377686e-01,-6.878903508186340332e-01,3.461642265319824219e-01,6.582143902778625488e-01,1.047674775123596191e+00,1.386133730411529541e-01,2.466466575860977173e-01,-5.476983785629272461e-01,1.378217488527297974e-01,2.350459061563014984e-02,9.627073407173156738e-01,-3.713983297348022461e-01,9.988471865653991699e-02
2.985101938247680664e+00,-2.286560058593750000e+00,8.581008911132812500e-01,-2.350426465272903442e-02,-2.016696333885192871e-02,-9.848386049270629883e-01,1.706863045692443848e-01,-7.288832664489746094e-01,3.008135259151458740e-01,6.333456635475158691e-01,1.104169130325317383e+00,1.043283566832542419e-01,2.555443346500396729e-01,-5.074256062507629395e-01,1.073051318526268005e-01,-1.711543463170528412e-02,9.405217170715332031e-01,-3.810002207756042480e-01,6.842953711748123169e-02
2.987511157989501953e+00,-2.318939447402954102e+00,8.646082878112792969e-01,-2.287455648183822632e-02,-2.135597728192806244e-02,-9.845483899116516113e-01,1.722939312458038330e-01,-7.667238116264343262e-01,2.634655535221099854e-01,5.754725933074951172e-01,1.140262484550476074e+00,7.825616747140884399e-02,2.490596175193786621e-01,-4.714463353157043457e-01,7.234180718660354614e-02,-5.384320020675659180e-02,9.146885871887207031e-01,-3.873717784881591797e-01,3.432155400514602661e-02
2.988269805908203125e+00,-2.350416421890258789e+00,8.705784678459167480e-01,-2.081425860524177551e-02,-2.295688539743423462e-02,-9.839556217193603516e-01,1.757018119096755981e-01,-7.920166254043579102e-01,2.183806896209716797e-01,5.047906637191772461e-01,1.156983613967895508e+00,3.933277726173400879e-02,2.441063523292541504e-01,-4.374080896377563477e-01,3.567682579159736633e-02,-8.656550943851470947e-02,8.842203021049499512e-01,-3.902785480022430420e-01,1.693716272711753845e-03
2.988020896911621094e+00,-2.380739927291870117e+00,8.753764629364013672e-01,-1.741766929626464844e-02,-2.516844123601913452e-02,-9.831603765487670898e-01,1.801635473966598511e-01,-8.049663305282592773e-01,1.630682200193405151e-01,4.328914284706115723e-01,1.150099635124206543e+00,5.219562444835901260e-03,2.750174403190612793e-01,-4.062884151935577393e-01,-3.059180686250329018e-03,-1.142985969781875610e-01,8.514764308929443359e-01,-3.904911875724792480e-01,-3.000913001596927643e-02
2.986506462097167969e+00,-2.410755634307861328e+00,8.790330290794372559e-01,-1.347643695771694183e-02,-2.790940739214420319e-02,-9.822564721107482910e-01,1.849640458822250366e-01,-8.050544857978820801e-01,9.784207493066787720e-02,3.656220734119415283e-01,1.117709279060363770e+00,-1.164360623806715012e-02,3.159716725349426270e-01,-3.754235804080963135e-01,-4.427340626716613770e-02,-1.362661272287368774e-01,8.168672919273376465e-01,-3.904867768287658691e-01,-6.126056611537933350e-02
2.982841730117797852e+00,-2.439945697784423828e+00,8.801323175430297852e-01,-9.942375123500823975e-03,-3.313465043902397156e-02,-9.811363220214843750e-01,1.901966631412506104e-01,-7.957154512405395508e-01,2.581348642706871033e-02,3.145814239978790283e-01,1.065993547439575195e+00,-1.677838712930679321e-02,3.710219562053680420e-01,-3.436543941497802734e-01,-8.951618522405624390e-02,-1.531746536493301392e-01,7.857480645179748535e-01,-3.930560350418090820e-01,-9.054613858461380005e-02
2.976811170578002930e+00,-2.466496467590332031e+00,8.794351816177368164e-01,-7.381740491837263107e-03,-3.877962008118629456e-02,-9.797343611717224121e-01,1.963726729154586792e-01,-7.806785106658935547e-01,-4.341726750135421753e-02,2.628955245018005371e-01,1.008564352989196777e+00,-3.212526440620422363e-02,4.000000059604644775e-01,-3.121695816516876221e-01,-1.319362819194793701e-01,-1.650819480419158936e-01,7.593148350715637207e-01,-3.977591097354888916e-01,-1.157290413975715637e-01
2.970961332321166992e+00,-2.494868040084838867e+00,8.772811889648437500e-01,-5.403487943112850189e-03,-4.395513609051704407e-02,-9.778943061828613281e-01,2.043563723564147949e-01,-7.631717920303344727e-01,-9.920040518045425415e-02,2.043121010065078735e-01,9.488304257392883301e-01,-4.319979250431060791e-02,4.000000059604644775e-01,-2.809728085994720459e-01,-1.744393408298492432e-01,-1.752138882875442505e-01,7.354760169982910156e-01,-4.030596911907196045e-01,-1.411025673151016235e-01
2.967083215713500977e+00,-2.528206110000610352e+00,8.737743496894836426e-01,-3.433150006458163261e-03,-4.866411536931991577e-02,-9.755872488021850586e-01,2.141249626874923706e-01,-7.441815733909606934e-01,-1.384630352258682251e-01,1.432663500308990479e-01,8.917011022567749023e-01,-6.141787022352218628e-02,4.000000059604644775e-01,-2.496159821748733521e-01,-2.208337932825088501e-01,-1.854023039340972900e-01,7.120444178581237793e-01,-4.081069231033325195e-01,-1.700036525726318359e-01
2.963290929794311523e+00,-2.562359333038330078e+00,8.690969944000244141e-01,-1.272525638341903687e-03,-5.246581882238388062e-02,-9.729792475700378418e-01,2.248491346836090088e-01,-7.238551974296569824e-01,-1.714675128459930420e-01,9.122120589017868042e-02,8.357225656509399414e-01,-7.893313467502593994e-02,4.000000059604644775e-01,-2.195663303136825562e-01,-2.656573951244354248e-01,-1.933006644248962402e-01,6.913527250289916992e-01,-4.135037958621978760e-01,-1.988771408796310425e-01
2.959868907928466797e+00,-2.598440170288085938e+00,8.633973598480224609e-01,1.249223947525024414e-03,-5.583894625306129456e-02,-9.701396226882934570e-01,2.360286861658096313e-01,-7.051885724067687988e-01,-1.982139199972152710e-01,5.619719251990318298e-02,7.825732827186584473e-01,-1.052381694316864014e-01,4.000000059604644775e-01,-1.893029958009719849e-01,-3.110847771167755127e-01,-1.995467096567153931e-01,6.715962290763854980e-01,-4.207450747489929199e-01,-2.282848209142684937e-01
2.956229925155639648e+00,-2.633982181549072266e+00,8.573509454727172852e-01,3.939250484108924866e-03,-5.798707157373428345e-02,-9.670267105102539062e-01,2.479543536901473999e-01,-6.896894574165344238e-01,-2.196871638298034668e-01,4.496936127543449402e-02,7.340618371963500977e-01,-1.132875531911849976e-01,4.000000059604644775e-01,-1.597181707620620728e-01,-3.527559936046600342e-01,-2.025893032550811768e-01,6.533000469207763672e-01,-4.258872568607330322e-01,-2.553533911705017090e-01
2.955091953277587891e+00,-2.670986890792846680e+00,8.521012067794799805e-01,5.777857266366481781e-03,-5.760534107685089111e-02,-9.632861018180847168e-01,2.621605098247528076e-01,-6.753152012825012207e-01,-2.253994345664978027e-01,3.698243200778961182e-02,6.958749294281005859e-01,-1.018028706312179565e-01,4.000000059604644775e-01,-1.292337179183959961e-01,-3.905844688415527344e-01,-2.021360248327255249e-01,6.333764195442199707e-01,-4.223755300045013428e-01,-2.840594947338104248e-01
2.955392837524414062e+00,-2.706342220306396484e+00,8.482960462570190430e-01,6.385373882949352264e-03,-5.282499268651008606e-02,-9.584255218505859375e-01,2.803378105163574219e-01,-6.541929244995117188e-01,-2.115807831287384033e-01,5.489093018695712090e-04,6.643714308738708496e-01,-5.793897435069084167e-02,3.568057119846343994e-01,-9.926451742649078369e-02,-4.170368611812591553e-01,-1.953201740980148315e-01,6.150966882705688477e-01,-4.090454876422882080e-01,-3.136662542819976807e-01
2.949197769165039062e+00,-2.731005668640136719e+00,8.491506576538085938e-01,6.096922326833009720e-03,-4.152213782072067261e-02,-9.527281522750854492e-01,3.009115457534790039e-01,-6.366357803344726562e-01,-2.201709449291229248e-01,-2.513424493372440338e-02,6.533986926078796387e-01,-6.454978138208389282e-02,1.261850744485855103e-01,-7.453306764364242554e-02,-4.139755666255950928e-01,-1.807680875062942505e-01,6.080993413925170898e-01,-3.933098316192626953e-01,-3.204386830329895020e-01
2.943989515304565430e+00,-2.758319139480590820e+00,8.482261300086975098e-01,5.407856777310371399e-03,-3.000664338469505310e-02,-9.470899701118469238e-01,3.195167183876037598e-01,-6.311330199241638184e-01,-2.198332399129867554e-01,-3.733726963400840759e-02,6.814566254615783691e-01,-1.566066592931747437e-01,-6.051100790500640869e-02,-5.680134147405624390e-02,-4.092647433280944824e-01,-1.730999648571014404e-01,6.174070835113525391e-01,-3.738277852535247803e-01,-3.217972517013549805e-01
2.940881252288818359e+00,-2.789229631423950195e+00,8.451423645019531250e-01,3.101591952145099640e-03,-1.689353026449680328e-02,-9.434995055198669434e-01,3.309284448623657227e-01,-6.403865814208984375e-01,-2.188952565193176270e-01,-5.262291058897972107e-02,7.291952371597290039e-01,-1.716894209384918213e-01,-1.857346445322036743e-01,-4.903919622302055359e-02,-4.021962285041809082e-01,-1.742950081825256348e-01,6.432225704193115234e-01,-3.379831612110137939e-01,-3.129014670848846436e-01
2.938226938247680664e+00,-2.821322917938232422e+00,8.408153653144836426e-01,-4.017505852971225977e-04,-6.843064446002244949e-03,-9.411569237709045410e-01,3.379003703594207764e-01,-6.556639075279235840e-01,-2.113480418920516968e-01,-4.391334578394889832e-02,7.975748181343078613e-01,-1.946204304695129395e-01,-2.156659215688705444e-01,-5.400584638118743896e-02,-3.937845826148986816e-01,-1.794445365667343140e-01,6.953681111335754395e-01,-2.776433527469635010e-01,-2.384027391672134399e-01
2.936958551406860352e+00,-2.851162672042846680e+00,8.355303406715393066e-01,-4.663495812565088272e-03,6.281369132921099663e-04,-9.383904337882995605e-01,3.455448150634765625e-01,-6.669766902923583984e-01,-1.955886185169219971e-01,-3.830961883068084717e-02,8.619768023490905762e-01,-2.274947166442871094e-01,-2.133403569459915161e-01,-7.461152225732803345e-02,-3.765690326690673828e-01,-1.812243759632110596e-01,7.746610045433044434e-01,-1.900288611650466919e-01,-4.769106581807136536e-02
2.938982963562011719e+00,-2.875646591186523438e+00,8.276810646057128906e-01,-9.968460537493228912e-03,1.284404937177896500e-02,-9.356517195701599121e-01,3.525500893592834473e-01,-6.751286387443542480e-01,-1.878242790699005127e-01,-4.549393802881240845e-02,9.123305678367614746e-01,-2.598320245742797852e-01,-1.972476989030838013e-01,-1.103342324495315552e-01,-3.355118036270141602e-01,-1.794613599777221680e-01,8.796601295471191406e-01,-1.300414800643920898e-01,3.197450041770935059e-01
2.961139440536499023e+00,-2.908164501190185547e+00,8.183501958847045898e-01,-1.515998691320419312e-02,2.847653068602085114e-02,-9.341654181480407715e-01,3.553790450096130371e-01,-6.955589056015014648e-01,-1.699267774820327759e-01,-4.325565323233604431e-02,9.586482048034667969e-01,-2.792529165744781494e-01,-1.545429825782775879e-01,-1.622632145881652832e-01,-2.861971855163574219e-01,-2.251738458871841431e-01,9.869519472122192383e-01,-8.624883741140365601e-02,4.000000059604644775e-01
2.945583820343017578e+00,-2.929736852645874023e+00,8.289101719856262207e-01,-1.428060140460729599e-02,2.574338391423225403e-02,-9.357109069824218750e-01,3.515371978282928467e-01,-6.625744700431823730e-01,-1.532907336950302124e-01,-4.031929001212120056e-02,9.521806836128234863e-01,-2.973750531673431396e-01,-1.396979987621307373e-01,-2.103716731071472168e-01,-2.088506519794464111e-01,-2.554679512977600098e-01,1.099924802780151367e+00,-1.478302180767059326e-01,4.000000059604644775e-01
2.923424720764160156e+00,-2.947870969772338867e+00,8.414142727851867676e-01,-1.216925028711557388e-02,2.066014334559440613e-02,-9.375393390655517578e-01,3.470518887042999268e-01,-6.221187710762023926e-01,-1.396339684724807739e-01,-3.781962394714355469e-02,9.354471564292907715e-01,-3.138827085494995117e-01,-1.300056129693984985e-01,-2.483990192413330078e-01,-1.003065928816795349e-01,-2.818036973476409912e-01,1.187944889068603516e+00,-1.851416677236557007e-01,3.735665380954742432e-01
2.910653114318847656e+00,-2.970561265945434570e+00,8.528244495391845703e-01,-1.031880453228950500e-02,1.605350524187088013e-02,-9.387869238853454590e-01,3.439693748950958252e-01,-5.876355171203613281e-01,-1.181678324937820435e-01,-2.828010916709899902e-02,9.178407788276672363e-01,-3.239505290985107422e-01,-1.100136563181877136e-01,-2.920892536640167236e-01,-1.001903694123029709e-02,-2.839554548263549805e-01,1.240688800811767578e+00,-2.010180950164794922e-01,2.666839361190795898e-01
2.901286602020263672e+00,-2.993990182876586914e+00,8.629385232925415039e-01,-9.381359443068504333e-03,1.286774594336748123e-02,-9.396536350250244141e-01,3.417564630508422852e-01,-5.543027520179748535e-01,-9.682249277830123901e-02,-1.913999021053314209e-02,8.986293673515319824e-01,-3.309224247932434082e-01,-8.761820197105407715e-02,-3.463916778564453125e-01,5.742583796381950378e-02,-2.464388608932495117e-01,1.261614561080932617e+00,-2.054313868284225464e-01,1.830775588750839233e-01
2.896082401275634766e+00,-3.017992734909057617e+00,8.704758882522583008e-01,-9.076507762074470520e-03,1.143831387162208557e-02,-9.404546022415161133e-01,3.396055400371551514e-01,-5.266037583351135254e-01,-7.494584470987319946e-02,-1.284313108772039413e-02,8.835511207580566406e-01,-3.372913599014282227e-01,-6.440895050764083862e-02,-4.052800834178924561e-01,1.084103211760520935e-01,-1.834883689880371094e-01,1.245834469795227051e+00,-2.150087505578994751e-01,1.687351167201995850e-01
2.894415616989135742e+00,-3.043309211730957031e+00,8.774512410163879395e-01,-7.883090525865554810e-03,9.021989069879055023e-03,-9.417408108711242676e-01,3.361260890960693359e-01,-5.037428736686706543e-01,-4.708087071776390076e-02,-6.673548836261034012e-03,8.688276410102844238e-01,-3.430419862270355225e-01,-3.971060737967491150e-02,-4.640941917896270752e-01,1.360596716403961182e-01,-1.135206967592239380e-01,1.196991443634033203e+00,-2.241998463869094849e-01,1.521379053592681885e-01
2.895745992660522461e+00,-3.069566011428833008e+00,8.830398321151733398e-01,-6.276627071201801300e-03,8.617734536528587341e-03,-9.436787366867065430e-01,3.306913673877716064e-01,-4.859829545021057129e-01,-2.098080329596996307e-02,-2.746203972492367029e-05,8.544829487800598145e-01,-3.480884432792663574e-01,-1.393753848969936371e-02,-5.188446640968322754e-01,1.558535844087600708e-01,-4.365991428494453430e-02,1.122026920318603516e+00,-2.387755215167999268e-01,1.341573745012283325e-01
2.898087501525878906e+00,-3.095580101013183594e+00,8.882311582565307617e-01,-3.686323063448071480e-03,9.146535769104957581e-03,-9.460965394973754883e-01,3.237346708774566650e-01,-4.716702997684478760e-01,2.556670224294066429e-03,9.586308151483535767e-03,8.377363085746765137e-01,-3.509236574172973633e-01,1.165175344794988632e-02,-5.604159235954284668e-01,1.766105890274047852e-01,1.277849264442920685e-02,1.016992568969726562e+00,-2.395348399877548218e-01,1.421113014221191406e-01
2.899737119674682617e+00,-3.119537830352783203e+00,8.926154375076293945e-01,-5.730054690502583981e-04,1.069556269794702530e-02,-9.485579133033752441e-01,3.164225220680236816e-01,-4.603320658206939697e-01,2.193228341639041901e-02,1.939244940876960754e-02,8.211778402328491211e-01,-3.526861071586608887e-01,3.491264581680297852e-02,-5.932257175445556641e-01,2.022786885499954224e-01,5.273246020078659058e-02,8.919554352760314941e-01,-2.186465412378311157e-01,1.399005651473999023e-01
2.899901628494262695e+00,-3.139777183532714844e+00,8.973600864410400391e-01,2.989760832861065865e-03,1.058715768158435822e-02,-9.507908821105957031e-01,3.096380531787872314e-01,-4.501834809780120850e-01,4.133788496255874634e-02,2.736980281770229340e-02,8.037379980087280273e-01,-3.522824347019195557e-01,5.357034131884574890e-02,-6.137371063232421875e-01,2.300042361021041870e-01,6.571668386459350586e-02,7.536882758140563965e-01,-1.852205246686935425e-01,1.173393577337265015e-01
2.900256872177124023e+00,-3.159250259399414062e+00,8.995290994644165039e-01,4.915605764836072922e-03,1.117878966033458710e-02,-9.530447721481323242e-01,3.025831282138824463e-01,-4.421942234039306641e-01,5.825662612915039062e-02,3.597751632332801819e-02,7.937000393867492676e-01,-3.545634746551513672e-01,7.172793895006179810e-02,-6.222704648971557617e-01,2.561688423156738281e-01,6.575664132833480835e-02,6.213623285293579102e-01,-1.115891411900520325e-01,1.341073513031005859e-01
2.901221513748168945e+00,-3.180327653884887695e+00,8.984218835830688477e-01,4.994492046535015106e-03,1.234565023332834244e-02,-9.556477069854736328e-01,2.942110598087310791e-01,-4.367374181747436523e-01,7.356879115104675293e-02,5.115195363759994507e-02,7.931533455848693848e-01,-3.622484207153320312e-01,9.265641868114471436e-02,-6.188935041427612305e-01,2.796362042427062988e-01,4.615786671638488770e-02,5.231428742408752441e-01,-2.070670947432518005e-02,1.629270315170288086e-01
2.902957677841186523e+00,-3.203988790512084961e+00,8.944935202598571777e-01,4.467016085982322693e-03,1.268079131841659546e-02,-9.581262469291687012e-01,2.860303819179534912e-01,-4.343963265419006348e-01,9.213105589151382446e-02,7.345405966043472290e-02,8.004614710807800293e-01,-3.766552805900573730e-01,1.182317659258842468e-01,-6.253911852836608887e-01,2.908133268356323242e-01,2.351179905235767365e-02,5.111873149871826172e-01,4.473378136754035950e-02,1.757354289293289185e-01
2.905718088150024414e+00,-3.231071233749389648e+00,8.879543542861938477e-01,3.266168991103768349e-03,1.292696408927440643e-02,-9.597106575965881348e-01,2.806735932826995850e-01,-4.311777353286743164e-01,1.164498180150985718e-01,9.489320963621139526e-02,8.117070794105529785e-01,-4.005382955074310303e-01,1.497247815132141113e-01,-6.485092639923095703e-01,2.822440862655639648e-01,1.885907538235187531e-02,5.945065021514892578e-01,4.368399735540151596e-03,1.491869539022445679e-01
